L_301,309376,434
L_303,553379,7501
L_305,766302,3318
L_309,322740,4080
L_310,583551,10599
L_311,690038,26392
L_317,574197,4203
L_325,581534,13156
L_326,289829,5161
L_330,333353,8645
L_333,538539,231
L_340,481728,3942
L_346,304708,4742
L_349,383187,5483
L_367,376608,1699
L_370,340547,1496
L_377,432951,2168
L_379,531981,10389
L_385,295086,34769
L_387,154084,9478
L_389,606588,5352
L_391,407258,14842
L_393,482997,6003
L_400,224642,3142
L_402,202233,3627
L_406,640326,18474
L_408,204391,4222
L_412,396142,30908
L_413,463408,8372
L_414,380192,10468
L_415,576083,4177
L_418,390647,2053
L_419,299151,4599
L_421,249732,28098
L_423,620538,21282
L_427,328392,5852
L_428,165748,2271
L_430,351014,2452
L_433,427721,13729
L_434,493299,1701
L_436,578008,12212
L_439,810070,8180
L_442,688059,4161
L_443,722086,7364
L_450,1099995,3765
L_458,764064,576
L_465,1037861,6529
L_471,563143,4757
L_473,314368,1082
L_475,189596,1847
L_477,311594,1591
L_478,480425,10195
L_479,383722,73388
L_481,630452,8098
L_482,757825,5945
L_484,486572,6808
L_491,571349,36361
L_493,299175,26471
L_496,240724,24394
L_507,353140,4190
L_513,253284,8421
L_514,456815,14665
L_515,324067,7343
L_517,373513,6017
L_522,547784,1846
L_534,582143,11617
L_535,450716,11674
L_537,255936,8924
L_539,260980,6192
L_542,423019,4001
L_543,304475,4010
L_545,315056,61594
L_546,481507,6683
L_550,583944,10356
L_553,346316,5224
L_556,703209,12861
L_558,34530,0
L_560,672143,35527
L_563,567482,2608
L_565,458968,3422
L_568,186388,3796
L_569,266937,3531
L_572,265304,11291
L_574,514730,21572
L_575,470466,78624
L_577,436416,14214
L_580,746567,25093
L_586,898652,53128
L_595,692433,8487
L_605,906333,1767
L_607,266225,51025
L_625,413374,2666
L_631,1076661,192189
L_647,367146,5394
L_654,832764,56346
L_659,754382,15568
L_660,541731,9849
L_661,762304,6536
L_669,530986,6644
L_676,708808,10742
