,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1646,1646,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000000912.jpg,0,0.0,R_1,R_1_ch1_01,912,912
185,185,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000003012.jpg,0,0.0,R_1,R_1_ch1_01,3012,3012
628,628,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000003096.jpg,0,0.0,R_1,R_1_ch1_01,3096,3096
1624,1624,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000003330.jpg,0,0.0,R_1,R_1_ch1_01,3330,3330
2116,2116,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000003636.jpg,0,0.0,R_1,R_1_ch1_01,3636,3636
1869,1869,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000003864.jpg,0,0.0,R_1,R_1_ch1_01,3864,3864
1948,1948,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000006258.jpg,0,0.0,R_1,R_1_ch1_01,6258,6258
724,724,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000006324.jpg,0,0.0,R_1,R_1_ch1_01,6324,6324
2011,2011,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000006720.jpg,0,0.0,R_1,R_1_ch1_01,6720,6720
1057,1057,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000006774.jpg,0,0.0,R_1,R_1_ch1_01,6774,6774
196,196,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000007200.jpg,0,0.0,R_1,R_1_ch1_01,7200,7200
1210,1210,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000007398.jpg,0,0.0,R_1,R_1_ch1_01,7398,7398
2005,2005,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000008052.jpg,0,0.0,R_1,R_1_ch1_01,8052,8052
467,467,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000010242.jpg,0,0.0,R_1,R_1_ch1_01,10242,10242
260,260,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000010326.jpg,0,0.0,R_1,R_1_ch1_01,10326,10326
820,820,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000012654.jpg,0,0.0,R_1,R_1_ch1_01,12654,12654
1583,1583,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000013422.jpg,0,0.0,R_1,R_1_ch1_01,13422,13422
659,659,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000013452.jpg,0,0.0,R_1,R_1_ch1_01,13452,13452
938,938,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000013662.jpg,0,1.0,R_1,R_1_ch1_01,13662,13662
449,449,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000013710.jpg,0,0.0,R_1,R_1_ch1_01,13710,13710
49,49,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000013908.jpg,0,0.0,R_1,R_1_ch1_01,13908,13908
1332,1332,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000014454.jpg,0,0.0,R_1,R_1_ch1_01,14454,14454
1504,1504,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000014814.jpg,0,0.0,R_1,R_1_ch1_01,14814,14814
1900,1900,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000014868.jpg,0,1.0,R_1,R_1_ch1_01,14868,14868
47,47,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000014928.jpg,0,0.0,R_1,R_1_ch1_01,14928,14928
1644,1644,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015018.jpg,0,0.0,R_1,R_1_ch1_01,15018,15018
167,167,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015090.jpg,0,1.0,R_1,R_1_ch1_01,15090,15090
1883,1883,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015102.jpg,0,1.0,R_1,R_1_ch1_01,15102,15102
1691,1691,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015282.jpg,0,1.0,R_1,R_1_ch1_01,15282,15282
2060,2060,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015288.jpg,0,1.0,R_1,R_1_ch1_01,15288,15288
812,812,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015348.jpg,0,1.0,R_1,R_1_ch1_01,15348,15348
1417,1417,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015390.jpg,0,1.0,R_1,R_1_ch1_01,15390,15390
1598,1598,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015450.jpg,0,0.0,R_1,R_1_ch1_01,15450,15450
1736,1736,/raid/img_db/ROBOT/R_1/01_G_01_R_1_ch1_01/01_G_01_R_1_ch1_01-0000015510.jpg,0,1.0,R_1,R_1_ch1_01,15510,15510
