,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1027,41779,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000000624.jpg,0,1.0,R_203,R_203_ch1_01,624,624
882,41634,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000000630.jpg,0,1.0,R_203,R_203_ch1_01,630,630
313,41065,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000000636.jpg,0,1.0,R_203,R_203_ch1_01,636,636
1003,41755,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000000720.jpg,0,1.0,R_203,R_203_ch1_01,720,720
1350,42102,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000000726.jpg,0,1.0,R_203,R_203_ch1_01,726,726
1160,41912,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000000786.jpg,0,1.0,R_203,R_203_ch1_01,786,786
1204,41956,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000001014.jpg,0,1.0,R_203,R_203_ch1_01,1014,1014
876,41628,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000001020.jpg,0,1.0,R_203,R_203_ch1_01,1020,1020
1245,41997,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000001026.jpg,0,1.0,R_203,R_203_ch1_01,1026,1026
353,41105,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000001032.jpg,0,1.0,R_203,R_203_ch1_01,1032,1032
799,41551,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000001320.jpg,0,1.0,R_203,R_203_ch1_01,1320,1320
809,41561,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000001344.jpg,0,1.0,R_203,R_203_ch1_01,1344,1344
1240,41992,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000001758.jpg,0,1.0,R_203,R_203_ch1_01,1758,1758
1,40753,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000001764.jpg,0,1.0,R_203,R_203_ch1_01,1764,1764
46,40798,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000002376.jpg,0,1.0,R_203,R_203_ch1_01,2376,2376
172,40924,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000002526.jpg,0,1.0,R_203,R_203_ch1_01,2526,2526
949,41701,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000002874.jpg,0,1.0,R_203,R_203_ch1_01,2874,2874
51,40803,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000002880.jpg,0,1.0,R_203,R_203_ch1_01,2880,2880
272,41024,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003006.jpg,0,1.0,R_203,R_203_ch1_01,3006,3006
817,41569,/raid/img_db/ROBOT/R_203/01_G_01_R_203_ch1_01/01_G_01_R_203_ch1_01-0000003012.jpg,0,1.0,R_203,R_203_ch1_01,3012,3012
