,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
695,51899,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000174.jpg,0,1.0,R_208,R_208_ch1_01,174,174
600,51804,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000180.jpg,1,1.0,R_208,R_208_ch1_01,180,180
472,51676,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000186.jpg,1,1.0,R_208,R_208_ch1_01,186,186
678,51882,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000192.jpg,1,1.0,R_208,R_208_ch1_01,192,192
1131,52335,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000198.jpg,1,1.0,R_208,R_208_ch1_01,198,198
899,52103,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000204.jpg,1,1.0,R_208,R_208_ch1_01,204,204
979,52183,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000210.jpg,1,1.0,R_208,R_208_ch1_01,210,210
1016,52220,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000216.jpg,1,1.0,R_208,R_208_ch1_01,216,216
1035,52239,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000222.jpg,1,1.0,R_208,R_208_ch1_01,222,222
422,51626,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000228.jpg,1,1.0,R_208,R_208_ch1_01,228,228
552,51756,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000234.jpg,1,1.0,R_208,R_208_ch1_01,234,234
559,51763,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000240.jpg,1,1.0,R_208,R_208_ch1_01,240,240
1030,52234,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000246.jpg,1,1.0,R_208,R_208_ch1_01,246,246
31,51235,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000252.jpg,1,0.0,R_208,R_208_ch1_01,252,252
149,51353,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000264.jpg,1,1.0,R_208,R_208_ch1_01,264,264
54,51258,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000270.jpg,1,1.0,R_208,R_208_ch1_01,270,270
641,51845,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000276.jpg,1,1.0,R_208,R_208_ch1_01,276,276
233,51437,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000282.jpg,1,1.0,R_208,R_208_ch1_01,282,282
18,51222,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000288.jpg,1,0.0,R_208,R_208_ch1_01,288,288
565,51769,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000294.jpg,1,1.0,R_208,R_208_ch1_01,294,294
834,52038,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000300.jpg,1,1.0,R_208,R_208_ch1_01,300,300
448,51652,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000306.jpg,1,1.0,R_208,R_208_ch1_01,306,306
648,51852,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000312.jpg,1,1.0,R_208,R_208_ch1_01,312,312
930,52134,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000318.jpg,1,1.0,R_208,R_208_ch1_01,318,318
37,51241,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000324.jpg,1,1.0,R_208,R_208_ch1_01,324,324
829,52033,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000330.jpg,1,1.0,R_208,R_208_ch1_01,330,330
186,51390,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000336.jpg,1,1.0,R_208,R_208_ch1_01,336,336
913,52117,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000342.jpg,1,1.0,R_208,R_208_ch1_01,342,342
733,51937,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000360.jpg,1,1.0,R_208,R_208_ch1_01,360,360
1070,52274,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000390.jpg,1,1.0,R_208,R_208_ch1_01,390,390
199,51403,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000396.jpg,1,0.0,R_208,R_208_ch1_01,396,396
527,51731,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000414.jpg,1,1.0,R_208,R_208_ch1_01,414,414
1008,52212,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000426.jpg,1,1.0,R_208,R_208_ch1_01,426,426
768,51972,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000438.jpg,1,1.0,R_208,R_208_ch1_01,438,438
1207,52411,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000444.jpg,1,1.0,R_208,R_208_ch1_01,444,444
1148,52352,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000450.jpg,1,1.0,R_208,R_208_ch1_01,450,450
409,51613,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000468.jpg,1,1.0,R_208,R_208_ch1_01,468,468
566,51770,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000474.jpg,1,1.0,R_208,R_208_ch1_01,474,474
85,51289,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000480.jpg,1,1.0,R_208,R_208_ch1_01,480,480
661,51865,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000486.jpg,1,1.0,R_208,R_208_ch1_01,486,486
1206,52410,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000492.jpg,1,1.0,R_208,R_208_ch1_01,492,492
1134,52338,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000498.jpg,1,1.0,R_208,R_208_ch1_01,498,498
847,52051,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000504.jpg,1,1.0,R_208,R_208_ch1_01,504,504
160,51364,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000510.jpg,1,1.0,R_208,R_208_ch1_01,510,510
587,51791,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000516.jpg,1,1.0,R_208,R_208_ch1_01,516,516
742,51946,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000522.jpg,1,1.0,R_208,R_208_ch1_01,522,522
766,51970,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000528.jpg,1,1.0,R_208,R_208_ch1_01,528,528
406,51610,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000534.jpg,1,1.0,R_208,R_208_ch1_01,534,534
193,51397,/raid/img_db/ROBOT/R_208/01_G_01_R_208_ch1_01/01_G_01_R_208_ch1_01-0000000540.jpg,1,1.0,R_208,R_208_ch1_01,540,540
