,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
416,38016,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000001710.jpg,0,1.0,R_117,R_117_ch1_01,1710,1710
750,38350,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000002460.jpg,0,1.0,R_117,R_117_ch1_01,2460,2460
137,37737,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000002514.jpg,0,1.0,R_117,R_117_ch1_01,2514,2514
393,37993,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000002568.jpg,0,1.0,R_117,R_117_ch1_01,2568,2568
818,38418,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000002592.jpg,0,1.0,R_117,R_117_ch1_01,2592,2592
595,38195,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000002664.jpg,0,1.0,R_117,R_117_ch1_01,2664,2664
755,38355,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000002700.jpg,0,1.0,R_117,R_117_ch1_01,2700,2700
668,38268,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000002832.jpg,0,1.0,R_117,R_117_ch1_01,2832,2832
686,38286,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003138.jpg,0,1.0,R_117,R_117_ch1_01,3138,3138
101,37701,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003186.jpg,0,1.0,R_117,R_117_ch1_01,3186,3186
380,37980,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003198.jpg,0,1.0,R_117,R_117_ch1_01,3198,3198
817,38417,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003594.jpg,0,1.0,R_117,R_117_ch1_01,3594,3594
788,38388,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003648.jpg,0,1.0,R_117,R_117_ch1_01,3648,3648
70,37670,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003720.jpg,0,1.0,R_117,R_117_ch1_01,3720,3720
113,37713,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003780.jpg,0,1.0,R_117,R_117_ch1_01,3780,3780
57,37657,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003786.jpg,0,1.0,R_117,R_117_ch1_01,3786,3786
354,37954,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003810.jpg,0,1.0,R_117,R_117_ch1_01,3810,3810
119,37719,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003840.jpg,0,1.0,R_117,R_117_ch1_01,3840,3840
138,37738,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003846.jpg,0,1.0,R_117,R_117_ch1_01,3846,3846
251,37851,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003864.jpg,0,1.0,R_117,R_117_ch1_01,3864,3864
550,38150,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003894.jpg,0,1.0,R_117,R_117_ch1_01,3894,3894
360,37960,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003936.jpg,0,1.0,R_117,R_117_ch1_01,3936,3936
397,37997,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003942.jpg,0,1.0,R_117,R_117_ch1_01,3942,3942
616,38216,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003954.jpg,0,1.0,R_117,R_117_ch1_01,3954,3954
458,38058,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003960.jpg,0,1.0,R_117,R_117_ch1_01,3960,3960
548,38148,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003978.jpg,0,1.0,R_117,R_117_ch1_01,3978,3978
184,37784,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003984.jpg,0,1.0,R_117,R_117_ch1_01,3984,3984
606,38206,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003990.jpg,0,1.0,R_117,R_117_ch1_01,3990,3990
709,38309,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000003996.jpg,0,1.0,R_117,R_117_ch1_01,3996,3996
733,38333,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004002.jpg,0,1.0,R_117,R_117_ch1_01,4002,4002
85,37685,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004026.jpg,0,1.0,R_117,R_117_ch1_01,4026,4026
896,38496,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004050.jpg,0,1.0,R_117,R_117_ch1_01,4050,4050
665,38265,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004062.jpg,0,1.0,R_117,R_117_ch1_01,4062,4062
829,38429,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004080.jpg,0,1.0,R_117,R_117_ch1_01,4080,4080
928,38528,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004086.jpg,0,1.0,R_117,R_117_ch1_01,4086,4086
841,38441,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004122.jpg,0,1.0,R_117,R_117_ch1_01,4122,4122
469,38069,/raid/img_db/ROBOT/R_117/01_G_01_R_117_ch1_01/01_G_01_R_117_ch1_01-0000004158.jpg,0,1.0,R_117,R_117_ch1_01,4158,4158
