,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1070,43266,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000006.jpg,1,0.0,R_204,R_204_ch1_01,6,6
846,43042,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000012.jpg,1,0.0,R_204,R_204_ch1_01,12,12
1998,44194,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000042.jpg,1,0.0,R_204,R_204_ch1_01,42,42
2894,45090,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000060.jpg,1,0.0,R_204,R_204_ch1_01,60,60
3351,45547,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000078.jpg,1,0.0,R_204,R_204_ch1_01,78,78
710,42906,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000084.jpg,1,0.0,R_204,R_204_ch1_01,84,84
3159,45355,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000090.jpg,1,0.0,R_204,R_204_ch1_01,90,90
911,43107,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000102.jpg,1,0.0,R_204,R_204_ch1_01,102,102
717,42913,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000108.jpg,1,0.0,R_204,R_204_ch1_01,108,108
2252,44448,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000114.jpg,1,0.0,R_204,R_204_ch1_01,114,114
547,42743,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000120.jpg,1,0.0,R_204,R_204_ch1_01,120,120
2263,44459,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000144.jpg,1,0.0,R_204,R_204_ch1_01,144,144
2206,44402,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000156.jpg,1,0.0,R_204,R_204_ch1_01,156,156
201,42397,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000180.jpg,1,0.0,R_204,R_204_ch1_01,180,180
460,42656,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000204.jpg,1,0.0,R_204,R_204_ch1_01,204,204
860,43056,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000210.jpg,1,1.0,R_204,R_204_ch1_01,210,210
2855,45051,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000222.jpg,1,0.0,R_204,R_204_ch1_01,222,222
2037,44233,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000228.jpg,1,0.0,R_204,R_204_ch1_01,228,228
2222,44418,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000234.jpg,1,1.0,R_204,R_204_ch1_01,234,234
1755,43951,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000240.jpg,1,1.0,R_204,R_204_ch1_01,240,240
709,42905,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000246.jpg,1,1.0,R_204,R_204_ch1_01,246,246
2612,44808,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000252.jpg,1,1.0,R_204,R_204_ch1_01,252,252
2788,44984,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000258.jpg,1,1.0,R_204,R_204_ch1_01,258,258
2075,44271,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000264.jpg,1,1.0,R_204,R_204_ch1_01,264,264
1091,43287,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000270.jpg,1,1.0,R_204,R_204_ch1_01,270,270
792,42988,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000276.jpg,1,1.0,R_204,R_204_ch1_01,276,276
1338,43534,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000282.jpg,1,1.0,R_204,R_204_ch1_01,282,282
3111,45307,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000288.jpg,1,1.0,R_204,R_204_ch1_01,288,288
73,42269,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000294.jpg,1,1.0,R_204,R_204_ch1_01,294,294
3262,45458,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000300.jpg,1,1.0,R_204,R_204_ch1_01,300,300
2165,44361,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000306.jpg,1,1.0,R_204,R_204_ch1_01,306,306
2700,44896,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000312.jpg,1,1.0,R_204,R_204_ch1_01,312,312
2868,45064,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000318.jpg,1,1.0,R_204,R_204_ch1_01,318,318
183,42379,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000324.jpg,1,1.0,R_204,R_204_ch1_01,324,324
1963,44159,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000330.jpg,1,1.0,R_204,R_204_ch1_01,330,330
2961,45157,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000336.jpg,1,1.0,R_204,R_204_ch1_01,336,336
2065,44261,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000342.jpg,1,1.0,R_204,R_204_ch1_01,342,342
2241,44437,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000348.jpg,1,1.0,R_204,R_204_ch1_01,348,348
1922,44118,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000354.jpg,1,1.0,R_204,R_204_ch1_01,354,354
2545,44741,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000360.jpg,1,1.0,R_204,R_204_ch1_01,360,360
2320,44516,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000366.jpg,1,0.0,R_204,R_204_ch1_01,366,366
3356,45552,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000396.jpg,1,0.0,R_204,R_204_ch1_01,396,396
3056,45252,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000408.jpg,1,1.0,R_204,R_204_ch1_01,408,408
1635,43831,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000414.jpg,1,1.0,R_204,R_204_ch1_01,414,414
1791,43987,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000420.jpg,1,1.0,R_204,R_204_ch1_01,420,420
1343,43539,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000426.jpg,1,1.0,R_204,R_204_ch1_01,426,426
2988,45184,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000432.jpg,1,1.0,R_204,R_204_ch1_01,432,432
394,42590,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000438.jpg,1,1.0,R_204,R_204_ch1_01,438,438
1869,44065,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000444.jpg,1,1.0,R_204,R_204_ch1_01,444,444
1141,43337,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000450.jpg,1,1.0,R_204,R_204_ch1_01,450,450
1763,43959,/raid/img_db/ROBOT/R_204/01_G_01_R_204_ch1_01/01_G_01_R_204_ch1_01-0000000456.jpg,1,1.0,R_204,R_204_ch1_01,456,456
