,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1984,23288,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000006.jpg,1,1.0,R_19,R_19_ch1_01,6,6
451,21755,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000048.jpg,1,1.0,R_19,R_19_ch1_01,48,48
924,22228,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000054.jpg,1,1.0,R_19,R_19_ch1_01,54,54
1956,23260,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000078.jpg,1,1.0,R_19,R_19_ch1_01,78,78
2310,23614,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000084.jpg,1,1.0,R_19,R_19_ch1_01,84,84
78,21382,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000090.jpg,1,1.0,R_19,R_19_ch1_01,90,90
2182,23486,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000096.jpg,1,1.0,R_19,R_19_ch1_01,96,96
62,21366,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000102.jpg,1,1.0,R_19,R_19_ch1_01,102,102
214,21518,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000108.jpg,1,1.0,R_19,R_19_ch1_01,108,108
1274,22578,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000114.jpg,1,1.0,R_19,R_19_ch1_01,114,114
416,21720,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000120.jpg,1,1.0,R_19,R_19_ch1_01,120,120
1453,22757,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000126.jpg,1,1.0,R_19,R_19_ch1_01,126,126
1141,22445,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000132.jpg,1,1.0,R_19,R_19_ch1_01,132,132
137,21441,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000138.jpg,1,1.0,R_19,R_19_ch1_01,138,138
525,21829,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000144.jpg,1,1.0,R_19,R_19_ch1_01,144,144
697,22001,/raid/img_db/ROBOT/R_19/01_G_01_R_19_ch1_01/01_G_01_R_19_ch1_01-0000000150.jpg,1,1.0,R_19,R_19_ch1_01,150,150
