,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1293,60077,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000000390.jpg,0,1.0,R_305,R_305_ch1_01,390,390
769,59553,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000000474.jpg,0,1.0,R_305,R_305_ch1_01,474,474
265,59049,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000000480.jpg,0,1.0,R_305,R_305_ch1_01,480,480
1276,60060,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000014346.jpg,0,1.0,R_305,R_305_ch1_01,14346,14346
1703,60487,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016182.jpg,0,1.0,R_305,R_305_ch1_01,16182,16182
1460,60244,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016296.jpg,0,1.0,R_305,R_305_ch1_01,16296,16296
1519,60303,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016302.jpg,1,1.0,R_305,R_305_ch1_01,16302,16302
476,59260,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016308.jpg,1,1.0,R_305,R_305_ch1_01,16308,16308
1570,60354,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016314.jpg,1,1.0,R_305,R_305_ch1_01,16314,16314
663,59447,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016320.jpg,1,1.0,R_305,R_305_ch1_01,16320,16320
227,59011,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016326.jpg,1,1.0,R_305,R_305_ch1_01,16326,16326
879,59663,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016332.jpg,1,1.0,R_305,R_305_ch1_01,16332,16332
1564,60348,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016338.jpg,1,1.0,R_305,R_305_ch1_01,16338,16338
147,58931,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016350.jpg,1,1.0,R_305,R_305_ch1_01,16350,16350
65,58849,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016362.jpg,1,0.0,R_305,R_305_ch1_01,16362,16362
459,59243,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016368.jpg,1,1.0,R_305,R_305_ch1_01,16368,16368
1246,60030,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016374.jpg,1,1.0,R_305,R_305_ch1_01,16374,16374
286,59070,/raid/img_db/ROBOT/R_305/01_G_01_R_305_ch1_01/01_G_01_R_305_ch1_01-0000016392.jpg,1,1.0,R_305,R_305_ch1_01,16392,16392
