,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1057,63241,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000012.jpg,1,1.0,R_320,R_320_ch1_01,12,12
928,63112,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000018.jpg,1,1.0,R_320,R_320_ch1_01,18,18
344,62528,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000042.jpg,1,1.0,R_320,R_320_ch1_01,42,42
1041,63225,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000048.jpg,1,1.0,R_320,R_320_ch1_01,48,48
1390,63574,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000054.jpg,1,1.0,R_320,R_320_ch1_01,54,54
1195,63379,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000060.jpg,1,1.0,R_320,R_320_ch1_01,60,60
1240,63424,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000066.jpg,1,1.0,R_320,R_320_ch1_01,66,66
921,63105,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000072.jpg,1,1.0,R_320,R_320_ch1_01,72,72
1283,63467,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000078.jpg,1,1.0,R_320,R_320_ch1_01,78,78
389,62573,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000084.jpg,1,1.0,R_320,R_320_ch1_01,84,84
841,63025,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000090.jpg,1,1.0,R_320,R_320_ch1_01,90,90
851,63035,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000096.jpg,1,1.0,R_320,R_320_ch1_01,96,96
1278,63462,/raid/img_db/ROBOT/R_320/01_G_01_R_320_ch1_01/01_G_01_R_320_ch1_01-0000000102.jpg,1,1.0,R_320,R_320_ch1_01,102,102
