,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
2021,65693,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000198.jpg,0,0.0,R_321,R_321_ch1_01,198,198
2146,65818,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000426.jpg,0,0.0,R_321,R_321_ch1_01,426,426
2444,66116,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000432.jpg,0,0.0,R_321,R_321_ch1_01,432,432
1704,65376,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000444.jpg,0,0.0,R_321,R_321_ch1_01,444,444
6432,70104,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000618.jpg,0,0.0,R_321,R_321_ch1_01,618,618
3454,67126,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000732.jpg,0,0.0,R_321,R_321_ch1_01,732,732
5970,69642,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000780.jpg,0,0.0,R_321,R_321_ch1_01,780,780
1623,65295,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000786.jpg,0,0.0,R_321,R_321_ch1_01,786,786
1279,64951,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000816.jpg,0,0.0,R_321,R_321_ch1_01,816,816
5279,68951,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000828.jpg,0,0.0,R_321,R_321_ch1_01,828,828
91,63763,/raid/img_db/ROBOT/R_321/01_G_01_R_321_ch1_01/01_G_01_R_321_ch1_01-0000000912.jpg,0,0.0,R_321,R_321_ch1_01,912,912
