,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1646,37058,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000006.jpg,1,1.0,R_116,R_116_ch1_01,6,6
185,35597,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000012.jpg,1,1.0,R_116,R_116_ch1_01,12,12
628,36040,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000042.jpg,1,1.0,R_116,R_116_ch1_01,42,42
1624,37036,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000048.jpg,1,1.0,R_116,R_116_ch1_01,48,48
2116,37528,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000054.jpg,1,1.0,R_116,R_116_ch1_01,54,54
1869,37281,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000060.jpg,1,1.0,R_116,R_116_ch1_01,60,60
1948,37360,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000066.jpg,1,1.0,R_116,R_116_ch1_01,66,66
724,36136,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000072.jpg,1,1.0,R_116,R_116_ch1_01,72,72
2011,37423,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000078.jpg,1,1.0,R_116,R_116_ch1_01,78,78
1057,36469,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000084.jpg,1,1.0,R_116,R_116_ch1_01,84,84
196,35608,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000090.jpg,1,1.0,R_116,R_116_ch1_01,90,90
1210,36622,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000102.jpg,1,1.0,R_116,R_116_ch1_01,102,102
2005,37417,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000108.jpg,1,1.0,R_116,R_116_ch1_01,108,108
467,35879,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000114.jpg,1,1.0,R_116,R_116_ch1_01,114,114
260,35672,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000120.jpg,1,1.0,R_116,R_116_ch1_01,120,120
820,36232,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000126.jpg,1,1.0,R_116,R_116_ch1_01,126,126
1583,36995,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000132.jpg,1,1.0,R_116,R_116_ch1_01,132,132
659,36071,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000144.jpg,1,1.0,R_116,R_116_ch1_01,144,144
938,36350,/raid/img_db/ROBOT/R_116/01_G_01_R_116_ch1_01/01_G_01_R_116_ch1_01-0000000156.jpg,1,1.0,R_116,R_116_ch1_01,156,156
