,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
971,3159,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000000144.jpg,0,0.0,R_3,R_3_ch1_01,144,144
745,2933,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000000240.jpg,0,0.0,R_3,R_3_ch1_01,240,240
1876,4064,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000000378.jpg,0,0.0,R_3,R_3_ch1_01,378,378
2782,4970,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000000822.jpg,0,0.0,R_3,R_3_ch1_01,822,822
3224,5412,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000001656.jpg,0,0.0,R_3,R_3_ch1_01,1656,1656
620,2808,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000002460.jpg,0,1.0,R_3,R_3_ch1_01,2460,2460
3038,5226,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000002490.jpg,0,0.0,R_3,R_3_ch1_01,2490,2490
801,2989,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000002970.jpg,0,0.0,R_3,R_3_ch1_01,2970,2970
627,2815,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000003894.jpg,0,0.0,R_3,R_3_ch1_01,3894,3894
2167,4355,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000004536.jpg,0,0.0,R_3,R_3_ch1_01,4536,4536
431,2619,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000005130.jpg,0,0.0,R_3,R_3_ch1_01,5130,5130
2178,4366,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000006024.jpg,0,0.0,R_3,R_3_ch1_01,6024,6024
2127,4315,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000007404.jpg,0,0.0,R_3,R_3_ch1_01,7404,7404
79,2267,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000007836.jpg,0,0.0,R_3,R_3_ch1_01,7836,7836
332,2520,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000007842.jpg,0,1.0,R_3,R_3_ch1_01,7842,7842
757,2945,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000007848.jpg,0,1.0,R_3,R_3_ch1_01,7848,7848
2744,4932,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000007854.jpg,0,1.0,R_3,R_3_ch1_01,7854,7854
1912,4100,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000007860.jpg,0,1.0,R_3,R_3_ch1_01,7860,7860
2142,4330,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008652.jpg,1,1.0,R_3,R_3_ch1_01,8652,8652
1646,3834,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008658.jpg,1,1.0,R_3,R_3_ch1_01,8658,8658
619,2807,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008664.jpg,1,1.0,R_3,R_3_ch1_01,8664,8664
2512,4700,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008670.jpg,1,1.0,R_3,R_3_ch1_01,8670,8670
2680,4868,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008676.jpg,1,1.0,R_3,R_3_ch1_01,8676,8676
1965,4153,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008682.jpg,1,1.0,R_3,R_3_ch1_01,8682,8682
1013,3201,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008688.jpg,1,1.0,R_3,R_3_ch1_01,8688,8688
698,2886,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008694.jpg,1,1.0,R_3,R_3_ch1_01,8694,8694
1254,3442,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008700.jpg,1,1.0,R_3,R_3_ch1_01,8700,8700
2990,5178,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008706.jpg,1,1.0,R_3,R_3_ch1_01,8706,8706
82,2270,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008712.jpg,1,1.0,R_3,R_3_ch1_01,8712,8712
3137,5325,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008718.jpg,1,1.0,R_3,R_3_ch1_01,8718,8718
2089,4277,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008724.jpg,1,1.0,R_3,R_3_ch1_01,8724,8724
2595,4783,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008730.jpg,1,1.0,R_3,R_3_ch1_01,8730,8730
2756,4944,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008736.jpg,1,1.0,R_3,R_3_ch1_01,8736,8736
92,2280,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008742.jpg,1,1.0,R_3,R_3_ch1_01,8742,8742
1842,4030,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008748.jpg,1,1.0,R_3,R_3_ch1_01,8748,8748
2847,5035,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008754.jpg,1,1.0,R_3,R_3_ch1_01,8754,8754
1949,4137,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008760.jpg,1,1.0,R_3,R_3_ch1_01,8760,8760
2159,4347,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008772.jpg,1,1.0,R_3,R_3_ch1_01,8772,8772
2009,4197,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008778.jpg,1,1.0,R_3,R_3_ch1_01,8778,8778
2447,4635,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008784.jpg,1,1.0,R_3,R_3_ch1_01,8784,8784
2232,4420,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008790.jpg,1,1.0,R_3,R_3_ch1_01,8790,8790
3228,5416,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008796.jpg,1,1.0,R_3,R_3_ch1_01,8796,8796
2937,5125,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008802.jpg,1,1.0,R_3,R_3_ch1_01,8802,8802
1530,3718,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008808.jpg,1,1.0,R_3,R_3_ch1_01,8808,8808
1680,3868,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008814.jpg,1,1.0,R_3,R_3_ch1_01,8814,8814
1259,3447,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008820.jpg,1,1.0,R_3,R_3_ch1_01,8820,8820
2871,5059,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008826.jpg,1,1.0,R_3,R_3_ch1_01,8826,8826
282,2470,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008832.jpg,1,1.0,R_3,R_3_ch1_01,8832,8832
1754,3942,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008838.jpg,1,1.0,R_3,R_3_ch1_01,8838,8838
1066,3254,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008844.jpg,1,1.0,R_3,R_3_ch1_01,8844,8844
1653,3841,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008850.jpg,1,1.0,R_3,R_3_ch1_01,8850,8850
1161,3349,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008856.jpg,1,1.0,R_3,R_3_ch1_01,8856,8856
1716,3904,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008874.jpg,1,1.0,R_3,R_3_ch1_01,8874,8874
1133,3321,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008880.jpg,1,1.0,R_3,R_3_ch1_01,8880,8880
236,2424,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008886.jpg,1,1.0,R_3,R_3_ch1_01,8886,8886
2122,4310,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008892.jpg,1,1.0,R_3,R_3_ch1_01,8892,8892
2580,4768,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008898.jpg,1,1.0,R_3,R_3_ch1_01,8898,8898
1354,3542,/raid/img_db/ROBOT/R_3/01_G_01_R_3_ch1_01/01_G_01_R_3_ch1_01-0000008904.jpg,1,1.0,R_3,R_3_ch1_01,8904,8904
