,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1128,61728,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000522.jpg,0,1.0,R_310,R_310_ch1_01,522,522
582,61182,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000528.jpg,0,1.0,R_310,R_310_ch1_01,528,528
420,61020,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000534.jpg,0,1.0,R_310,R_310_ch1_01,534,534
1111,61711,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000546.jpg,0,1.0,R_310,R_310_ch1_01,546,546
1481,62081,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000552.jpg,0,1.0,R_310,R_310_ch1_01,552,552
1274,61874,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000570.jpg,0,1.0,R_310,R_310_ch1_01,570,570
1322,61922,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000576.jpg,0,1.0,R_310,R_310_ch1_01,576,576
786,61386,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000594.jpg,0,1.0,R_310,R_310_ch1_01,594,594
1365,61965,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000600.jpg,0,1.0,R_310,R_310_ch1_01,600,600
479,61079,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000606.jpg,0,1.0,R_310,R_310_ch1_01,606,606
949,61549,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000612.jpg,0,1.0,R_310,R_310_ch1_01,612,612
962,61562,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000702.jpg,0,1.0,R_310,R_310_ch1_01,702,702
1360,61960,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000708.jpg,0,1.0,R_310,R_310_ch1_01,708,708
22,60622,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000714.jpg,0,1.0,R_310,R_310_ch1_01,714,714
110,60710,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000000720.jpg,0,1.0,R_310,R_310_ch1_01,720,720
282,60882,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000002238.jpg,0,1.0,R_310,R_310_ch1_01,2238,2238
1084,61684,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000002244.jpg,0,1.0,R_310,R_310_ch1_01,2244,2244
127,60727,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000002250.jpg,0,1.0,R_310,R_310_ch1_01,2250,2250
364,60964,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000002262.jpg,0,1.0,R_310,R_310_ch1_01,2262,2262
970,61570,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000014982.jpg,0,1.0,R_310,R_310_ch1_01,14982,14982
760,61360,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000015060.jpg,0,1.0,R_310,R_310_ch1_01,15060,15060
812,61412,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000015102.jpg,0,1.0,R_310,R_310_ch1_01,15102,15102
1023,61623,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000015108.jpg,0,1.0,R_310,R_310_ch1_01,15108,15108
1297,61897,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000015114.jpg,0,1.0,R_310,R_310_ch1_01,15114,15114
21,60621,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000015120.jpg,0,1.0,R_310,R_310_ch1_01,15120,15120
1126,61726,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000016476.jpg,0,1.0,R_310,R_310_ch1_01,16476,16476
212,60812,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020628.jpg,1,1.0,R_310,R_310_ch1_01,20628,20628
1286,61886,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020634.jpg,1,1.0,R_310,R_310_ch1_01,20634,20634
1157,61757,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020640.jpg,1,1.0,R_310,R_310_ch1_01,20640,20640
1406,62006,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020646.jpg,1,1.0,R_310,R_310_ch1_01,20646,20646
277,60877,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020658.jpg,1,1.0,R_310,R_310_ch1_01,20658,20658
899,61499,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020664.jpg,1,1.0,R_310,R_310_ch1_01,20664,20664
1092,61692,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020670.jpg,1,1.0,R_310,R_310_ch1_01,20670,20670
1190,61790,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020676.jpg,1,1.0,R_310,R_310_ch1_01,20676,20676
1577,62177,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020682.jpg,1,1.0,R_310,R_310_ch1_01,20682,20682
1502,62102,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020688.jpg,1,1.0,R_310,R_310_ch1_01,20688,20688
195,60795,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020694.jpg,1,1.0,R_310,R_310_ch1_01,20694,20694
971,61571,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020706.jpg,1,1.0,R_310,R_310_ch1_01,20706,20706
197,60797,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020712.jpg,1,1.0,R_310,R_310_ch1_01,20712,20712
714,61314,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020718.jpg,1,1.0,R_310,R_310_ch1_01,20718,20718
1575,62175,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020724.jpg,1,1.0,R_310,R_310_ch1_01,20724,20724
1486,62086,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020730.jpg,1,1.0,R_310,R_310_ch1_01,20730,20730
1243,61843,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020736.jpg,1,1.0,R_310,R_310_ch1_01,20736,20736
117,60717,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020742.jpg,1,1.0,R_310,R_310_ch1_01,20742,20742
1019,61619,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020748.jpg,1,1.0,R_310,R_310_ch1_01,20748,20748
1167,61767,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020754.jpg,1,1.0,R_310,R_310_ch1_01,20754,20754
1188,61788,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020760.jpg,1,1.0,R_310,R_310_ch1_01,20760,20760
776,61376,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020766.jpg,1,1.0,R_310,R_310_ch1_01,20766,20766
103,60703,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020772.jpg,1,1.0,R_310,R_310_ch1_01,20772,20772
614,61214,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020778.jpg,1,1.0,R_310,R_310_ch1_01,20778,20778
1056,61656,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020784.jpg,1,1.0,R_310,R_310_ch1_01,20784,20784
1076,61676,/raid/img_db/ROBOT/R_310/01_G_01_R_310_ch1_01/01_G_01_R_310_ch1_01-0000020790.jpg,1,1.0,R_310,R_310_ch1_01,20790,20790
