,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
441,20789,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000000078.jpg,0,1.0,R_18,R_18_ch1_01,78,78
765,21113,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000000090.jpg,0,1.0,R_18,R_18_ch1_01,90,90
152,20500,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000000138.jpg,0,1.0,R_18,R_18_ch1_01,138,138
416,20764,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000000144.jpg,0,1.0,R_18,R_18_ch1_01,144,144
835,21183,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000000162.jpg,0,1.0,R_18,R_18_ch1_01,162,162
608,20956,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000000174.jpg,0,1.0,R_18,R_18_ch1_01,174,174
771,21119,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000000882.jpg,0,1.0,R_18,R_18_ch1_01,882,882
681,21029,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000001056.jpg,0,1.0,R_18,R_18_ch1_01,1056,1056
700,21048,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000001068.jpg,0,1.0,R_18,R_18_ch1_01,1068,1068
123,20471,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000001134.jpg,0,1.0,R_18,R_18_ch1_01,1134,1134
403,20751,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000001374.jpg,0,1.0,R_18,R_18_ch1_01,1374,1374
834,21182,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000001380.jpg,0,1.0,R_18,R_18_ch1_01,1380,1380
804,21152,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000001668.jpg,0,1.0,R_18,R_18_ch1_01,1668,1668
87,20435,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000002976.jpg,1,1.0,R_18,R_18_ch1_01,2976,2976
134,20482,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000002988.jpg,1,1.0,R_18,R_18_ch1_01,2988,2988
76,20424,/raid/img_db/ROBOT/R_18/01_G_01_R_18_ch1_01/01_G_01_R_18_ch1_01-0000002994.jpg,1,1.0,R_18,R_18_ch1_01,2994,2994
