,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1453,55901,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005688.jpg,0,1.0,R_210,R_210_ch1_01,5688,5688
972,55420,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005700.jpg,0,1.0,R_210,R_210_ch1_01,5700,5700
458,54906,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005706.jpg,0,1.0,R_210,R_210_ch1_01,5706,5706
1433,55881,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005718.jpg,0,1.0,R_210,R_210_ch1_01,5718,5718
1913,56361,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005742.jpg,0,1.0,R_210,R_210_ch1_01,5742,5742
1638,56086,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005748.jpg,0,1.0,R_210,R_210_ch1_01,5748,5748
1705,56153,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005766.jpg,0,1.0,R_210,R_210_ch1_01,5766,5766
551,54999,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005772.jpg,0,1.0,R_210,R_210_ch1_01,5772,5772
1761,56209,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005778.jpg,0,1.0,R_210,R_210_ch1_01,5778,5778
840,55288,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005784.jpg,0,1.0,R_210,R_210_ch1_01,5784,5784
87,54535,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005790.jpg,0,1.0,R_210,R_210_ch1_01,5790,5790
1066,55514,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005814.jpg,0,1.0,R_210,R_210_ch1_01,5814,5814
1755,56203,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005826.jpg,0,1.0,R_210,R_210_ch1_01,5826,5826
341,54789,/raid/img_db/ROBOT/R_210/01_G_01_R_210_ch1_01/01_G_01_R_210_ch1_01-0000005832.jpg,0,1.0,R_210,R_210_ch1_01,5832,5832
