,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1174,24866,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000000.jpg,1,1.0,R_22,R_22_ch1_01,0,0
1287,24979,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000006.jpg,1,1.0,R_22,R_22_ch1_01,6,6
1644,25336,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000012.jpg,1,1.0,R_22,R_22_ch1_01,12,12
950,24642,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000018.jpg,1,1.0,R_22,R_22_ch1_01,18,18
5636,29328,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000024.jpg,1,1.0,R_22,R_22_ch1_01,24,24
2599,26291,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000030.jpg,1,1.0,R_22,R_22_ch1_01,30,30
5232,28924,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000036.jpg,1,1.0,R_22,R_22_ch1_01,36,36
864,24556,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000042.jpg,1,1.0,R_22,R_22_ch1_01,42,42
534,24226,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000048.jpg,1,1.0,R_22,R_22_ch1_01,48,48
4626,28318,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000054.jpg,1,1.0,R_22,R_22_ch1_01,54,54
323,24015,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000060.jpg,1,1.0,R_22,R_22_ch1_01,60,60
1037,24729,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000066.jpg,1,1.0,R_22,R_22_ch1_01,66,66
2795,26487,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000072.jpg,1,1.0,R_22,R_22_ch1_01,72,72
2416,26108,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000078.jpg,1,1.0,R_22,R_22_ch1_01,78,78
2025,25717,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000084.jpg,1,1.0,R_22,R_22_ch1_01,84,84
1524,25216,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000090.jpg,1,1.0,R_22,R_22_ch1_01,90,90
3027,26719,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000000786.jpg,0,0.0,R_22,R_22_ch1_01,786,786
3332,27024,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000001434.jpg,0,0.0,R_22,R_22_ch1_01,1434,1434
4596,28288,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000001524.jpg,0,0.0,R_22,R_22_ch1_01,1524,1524
4211,27903,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000001584.jpg,0,0.0,R_22,R_22_ch1_01,1584,1584
1825,25517,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000001842.jpg,0,0.0,R_22,R_22_ch1_01,1842,1842
4284,27976,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000001962.jpg,0,0.0,R_22,R_22_ch1_01,1962,1962
5139,28831,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000002286.jpg,0,0.0,R_22,R_22_ch1_01,2286,2286
869,24561,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000002868.jpg,0,0.0,R_22,R_22_ch1_01,2868,2868
2308,26000,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000003060.jpg,0,0.0,R_22,R_22_ch1_01,3060,3060
3164,26856,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000003078.jpg,0,0.0,R_22,R_22_ch1_01,3078,3078
3822,27514,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000003168.jpg,0,0.0,R_22,R_22_ch1_01,3168,3168
4417,28109,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000003192.jpg,0,0.0,R_22,R_22_ch1_01,3192,3192
2115,25807,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000003426.jpg,0,0.0,R_22,R_22_ch1_01,3426,3426
5568,29260,/raid/img_db/ROBOT/R_22/01_G_01_R_22_ch1_01/01_G_01_R_22_ch1_01-0000003582.jpg,0,0.0,R_22,R_22_ch1_01,3582,3582
