,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1447,53863,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000004812.jpg,0,1.0,R_209,R_209_ch1_01,4812,4812
963,53379,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000004884.jpg,0,1.0,R_209,R_209_ch1_01,4884,4884
450,52866,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000004890.jpg,0,1.0,R_209,R_209_ch1_01,4890,4890
1427,53843,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000004896.jpg,0,1.0,R_209,R_209_ch1_01,4896,4896
1905,54321,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000005718.jpg,0,1.0,R_209,R_209_ch1_01,5718,5718
1632,54048,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000005724.jpg,0,1.0,R_209,R_209_ch1_01,5724,5724
1699,54115,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000005760.jpg,0,1.0,R_209,R_209_ch1_01,5760,5760
545,52961,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000005772.jpg,0,1.0,R_209,R_209_ch1_01,5772,5772
1755,54171,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000005832.jpg,0,1.0,R_209,R_209_ch1_01,5832,5832
832,53248,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000006372.jpg,0,1.0,R_209,R_209_ch1_01,6372,6372
78,52494,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000006702.jpg,0,1.0,R_209,R_209_ch1_01,6702,6702
1060,53476,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000006822.jpg,0,1.0,R_209,R_209_ch1_01,6822,6822
1749,54165,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000006870.jpg,0,1.0,R_209,R_209_ch1_01,6870,6870
334,52750,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000006966.jpg,0,1.0,R_209,R_209_ch1_01,6966,6966
122,52538,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007800.jpg,1,1.0,R_209,R_209_ch1_01,7800,7800
618,53034,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007806.jpg,1,1.0,R_209,R_209_ch1_01,7806,7806
1394,53810,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007812.jpg,1,1.0,R_209,R_209_ch1_01,7812,7812
480,52896,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007818.jpg,1,1.0,R_209,R_209_ch1_01,7818,7818
720,53136,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007824.jpg,1,1.0,R_209,R_209_ch1_01,7824,7824
272,52688,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007830.jpg,1,1.0,R_209,R_209_ch1_01,7830,7830
9,52425,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007842.jpg,1,0.0,R_209,R_209_ch1_01,7842,7842
1165,53581,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007848.jpg,1,0.0,R_209,R_209_ch1_01,7848,7848
1320,53736,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007866.jpg,1,1.0,R_209,R_209_ch1_01,7866,7866
1660,54076,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007884.jpg,1,0.0,R_209,R_209_ch1_01,7884,7884
205,52621,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007896.jpg,1,1.0,R_209,R_209_ch1_01,7896,7896
1445,53861,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007902.jpg,1,0.0,R_209,R_209_ch1_01,7902,7902
56,52472,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007920.jpg,1,1.0,R_209,R_209_ch1_01,7920,7920
1645,54061,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007926.jpg,1,1.0,R_209,R_209_ch1_01,7926,7926
1484,53900,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007938.jpg,1,0.0,R_209,R_209_ch1_01,7938,7938
1809,54225,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007944.jpg,1,0.0,R_209,R_209_ch1_01,7944,7944
611,53027,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007950.jpg,1,0.0,R_209,R_209_ch1_01,7950,7950
1238,53654,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007962.jpg,1,0.0,R_209,R_209_ch1_01,7962,7962
1404,53820,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007968.jpg,1,0.0,R_209,R_209_ch1_01,7968,7968
1522,53938,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007980.jpg,1,0.0,R_209,R_209_ch1_01,7980,7980
2021,54437,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000007986.jpg,1,0.0,R_209,R_209_ch1_01,7986,7986
1931,54347,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008004.jpg,1,0.0,R_209,R_209_ch1_01,8004,8004
515,52931,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008016.jpg,1,0.0,R_209,R_209_ch1_01,8016,8016
718,53134,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008040.jpg,1,0.0,R_209,R_209_ch1_01,8040,8040
548,52964,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008076.jpg,1,0.0,R_209,R_209_ch1_01,8076,8076
1111,53527,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008088.jpg,1,0.0,R_209,R_209_ch1_01,8088,8088
2019,54435,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008094.jpg,1,0.0,R_209,R_209_ch1_01,8094,8094
1910,54326,/raid/img_db/ROBOT/R_209/01_G_01_R_209_ch1_01/01_G_01_R_209_ch1_01-0000008118.jpg,1,0.0,R_209,R_209_ch1_01,8118,8118
