,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1264,76904,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000000012.jpg,0,1.0,R_338,R_338_ch1_01,12,12
734,76374,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000001254.jpg,0,1.0,R_338,R_338_ch1_01,1254,1254
244,75884,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000001260.jpg,0,1.0,R_338,R_338_ch1_01,1260,1260
1247,76887,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000001266.jpg,0,1.0,R_338,R_338_ch1_01,1266,1266
1654,77294,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000001530.jpg,0,1.0,R_338,R_338_ch1_01,1530,1530
1423,77063,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000001542.jpg,0,1.0,R_338,R_338_ch1_01,1542,1542
1479,77119,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000001554.jpg,0,1.0,R_338,R_338_ch1_01,1554,1554
997,76637,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002532.jpg,0,1.0,R_338,R_338_ch1_01,2532,2532
1527,77167,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002538.jpg,0,1.0,R_338,R_338_ch1_01,2538,2538
631,76271,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002544.jpg,0,1.0,R_338,R_338_ch1_01,2544,2544
200,75840,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002556.jpg,0,1.0,R_338,R_338_ch1_01,2556,2556
839,76479,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002574.jpg,0,1.0,R_338,R_338_ch1_01,2574,2574
1521,77161,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002586.jpg,0,1.0,R_338,R_338_ch1_01,2586,2586
130,75770,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002610.jpg,0,1.0,R_338,R_338_ch1_01,2610,2610
46,75686,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002616.jpg,0,1.0,R_338,R_338_ch1_01,2616,2616
431,76071,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002646.jpg,0,1.0,R_338,R_338_ch1_01,2646,2646
1218,76858,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002652.jpg,0,1.0,R_338,R_338_ch1_01,2652,2652
270,75910,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002658.jpg,0,1.0,R_338,R_338_ch1_01,2658,2658
543,76183,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002688.jpg,0,1.0,R_338,R_338_ch1_01,2688,2688
293,75933,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002712.jpg,0,1.0,R_338,R_338_ch1_01,2712,2712
960,76600,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002718.jpg,0,1.0,R_338,R_338_ch1_01,2718,2718
991,76631,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002724.jpg,0,1.0,R_338,R_338_ch1_01,2724,2724
1150,76790,/raid/img_db/ROBOT/R_338/01_G_01_R_338_ch1_01/01_G_01_R_338_ch1_01-0000002742.jpg,0,1.0,R_338,R_338_ch1_01,2742,2742
