,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1202,58310,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000786.jpg,0,1.0,R_304,R_304_ch1_01,786,786
668,57776,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000798.jpg,0,1.0,R_304,R_304_ch1_01,798,798
187,57295,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000804.jpg,0,1.0,R_304,R_304_ch1_01,804,804
1185,58293,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000810.jpg,0,1.0,R_304,R_304_ch1_01,810,810
1568,58676,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000816.jpg,0,1.0,R_304,R_304_ch1_01,816,816
1352,58460,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000822.jpg,0,1.0,R_304,R_304_ch1_01,822,822
1406,58514,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000828.jpg,0,1.0,R_304,R_304_ch1_01,828,828
907,58015,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000834.jpg,0,1.0,R_304,R_304_ch1_01,834,834
1449,58557,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000846.jpg,0,1.0,R_304,R_304_ch1_01,846,846
571,57679,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000900.jpg,0,1.0,R_304,R_304_ch1_01,900,900
977,58085,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000000906.jpg,0,1.0,R_304,R_304_ch1_01,906,906
765,57873,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000001770.jpg,0,1.0,R_304,R_304_ch1_01,1770,1770
1444,58552,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000001776.jpg,0,1.0,R_304,R_304_ch1_01,1776,1776
78,57186,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000001812.jpg,0,1.0,R_304,R_304_ch1_01,1812,1812
0,57108,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000001818.jpg,0,1.0,R_304,R_304_ch1_01,1818,1818
371,57479,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000001842.jpg,0,1.0,R_304,R_304_ch1_01,1842,1842
1158,58266,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002112.jpg,1,1.0,R_304,R_304_ch1_01,2112,2112
214,57322,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002118.jpg,1,1.0,R_304,R_304_ch1_01,2118,2118
477,57585,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002124.jpg,1,1.0,R_304,R_304_ch1_01,2124,2124
249,57357,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002130.jpg,1,1.0,R_304,R_304_ch1_01,2130,2130
876,57984,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002142.jpg,1,1.0,R_304,R_304_ch1_01,2142,2142
936,58044,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002148.jpg,1,1.0,R_304,R_304_ch1_01,2148,2148
1094,58202,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002154.jpg,1,1.0,R_304,R_304_ch1_01,2154,2154
1378,58486,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002166.jpg,1,1.0,R_304,R_304_ch1_01,2166,2166
13,57121,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002172.jpg,1,1.0,R_304,R_304_ch1_01,2172,2172
1200,58308,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002178.jpg,1,1.0,R_304,R_304_ch1_01,2178,2178
102,57210,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002190.jpg,1,1.0,R_304,R_304_ch1_01,2190,2190
1365,58473,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002196.jpg,1,1.0,R_304,R_304_ch1_01,2196,2196
1232,58340,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002202.jpg,1,1.0,R_304,R_304_ch1_01,2202,2202
1491,58599,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002208.jpg,1,1.0,R_304,R_304_ch1_01,2208,2208
364,57472,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002214.jpg,1,1.0,R_304,R_304_ch1_01,2214,2214
1029,58137,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002220.jpg,1,1.0,R_304,R_304_ch1_01,2220,2220
1166,58274,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002226.jpg,1,1.0,R_304,R_304_ch1_01,2226,2226
1265,58373,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002232.jpg,1,1.0,R_304,R_304_ch1_01,2232,2232
1668,58776,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002238.jpg,1,1.0,R_304,R_304_ch1_01,2238,2238
1591,58699,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002244.jpg,1,1.0,R_304,R_304_ch1_01,2244,2244
248,57356,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002250.jpg,1,1.0,R_304,R_304_ch1_01,2250,2250
475,57583,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002256.jpg,1,1.0,R_304,R_304_ch1_01,2256,2256
293,57401,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002262.jpg,1,1.0,R_304,R_304_ch1_01,2262,2262
826,57934,/raid/img_db/ROBOT/R_304/01_G_01_R_304_ch1_01/01_G_01_R_304_ch1_01-0000002268.jpg,1,1.0,R_304,R_304_ch1_01,2268,2268
