,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
145,56633,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000001548.jpg,0,1.0,R_303,R_303_ch1_01,1548,1548
500,56988,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000001560.jpg,0,1.0,R_303,R_303_ch1_01,1560,1560
55,56543,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000001626.jpg,0,1.0,R_303,R_303_ch1_01,1626,1626
326,56814,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000001650.jpg,0,1.0,R_303,R_303_ch1_01,1650,1650
542,57030,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000002082.jpg,0,1.0,R_303,R_303_ch1_01,2082,2082
501,56989,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000002628.jpg,0,1.0,R_303,R_303_ch1_01,2628,2628
506,56994,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000002754.jpg,0,1.0,R_303,R_303_ch1_01,2754,2754
446,56934,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000003276.jpg,0,1.0,R_303,R_303_ch1_01,3276,3276
422,56910,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000010176.jpg,0,1.0,R_303,R_303_ch1_01,10176,10176
175,56663,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000010188.jpg,0,1.0,R_303,R_303_ch1_01,10188,10188
439,56927,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000010224.jpg,0,1.0,R_303,R_303_ch1_01,10224,10224
541,57029,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000011778.jpg,0,1.0,R_303,R_303_ch1_01,11778,11778
529,57017,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000011790.jpg,0,1.0,R_303,R_303_ch1_01,11790,11790
61,56549,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000011796.jpg,0,1.0,R_303,R_303_ch1_01,11796,11796
260,56748,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000011808.jpg,0,1.0,R_303,R_303_ch1_01,11808,11808
190,56678,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000014616.jpg,0,1.0,R_303,R_303_ch1_01,14616,14616
80,56568,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015048.jpg,0,1.0,R_303,R_303_ch1_01,15048,15048
148,56636,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015054.jpg,0,1.0,R_303,R_303_ch1_01,15054,15054
78,56566,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015060.jpg,0,1.0,R_303,R_303_ch1_01,15060,15060
408,56896,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015138.jpg,0,1.0,R_303,R_303_ch1_01,15138,15138
438,56926,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015150.jpg,0,1.0,R_303,R_303_ch1_01,15150,15150
217,56705,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015174.jpg,0,1.0,R_303,R_303_ch1_01,15174,15174
459,56947,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015192.jpg,0,1.0,R_303,R_303_ch1_01,15192,15192
342,56830,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015204.jpg,0,1.0,R_303,R_303_ch1_01,15204,15204
321,56809,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015210.jpg,0,1.0,R_303,R_303_ch1_01,15210,15210
327,56815,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015222.jpg,0,1.0,R_303,R_303_ch1_01,15222,15222
421,56909,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015234.jpg,0,1.0,R_303,R_303_ch1_01,15234,15234
331,56819,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015276.jpg,0,1.0,R_303,R_303_ch1_01,15276,15276
447,56935,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015300.jpg,0,1.0,R_303,R_303_ch1_01,15300,15300
477,56965,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015312.jpg,0,1.0,R_303,R_303_ch1_01,15312,15312
30,56518,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000015954.jpg,0,1.0,R_303,R_303_ch1_01,15954,15954
591,57079,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000016554.jpg,0,1.0,R_303,R_303_ch1_01,16554,16554
395,56883,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017466.jpg,0,1.0,R_303,R_303_ch1_01,17466,17466
552,57040,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017472.jpg,0,1.0,R_303,R_303_ch1_01,17472,17472
616,57104,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017478.jpg,0,1.0,R_303,R_303_ch1_01,17478,17478
561,57049,/raid/img_db/ROBOT/R_303/01_G_01_R_303_ch1_01/01_G_01_R_303_ch1_01-0000017490.jpg,0,1.0,R_303,R_303_ch1_01,17490,17490
