,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1461,75053,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000012.jpg,0,1.0,R_334,R_334_ch1_01,12,12
984,74576,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000288.jpg,0,1.0,R_334,R_334_ch1_01,288,288
467,74059,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000294.jpg,0,1.0,R_334,R_334_ch1_01,294,294
1441,75033,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000300.jpg,0,1.0,R_334,R_334_ch1_01,300,300
1921,75513,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000594.jpg,0,1.0,R_334,R_334_ch1_01,594,594
1646,75238,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000606.jpg,0,1.0,R_334,R_334_ch1_01,606,606
1713,75305,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000612.jpg,0,1.0,R_334,R_334_ch1_01,612,612
558,74150,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000618.jpg,0,1.0,R_334,R_334_ch1_01,618,618
1769,75361,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000624.jpg,0,1.0,R_334,R_334_ch1_01,624,624
850,74442,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000630.jpg,0,1.0,R_334,R_334_ch1_01,630,630
94,73686,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000672.jpg,0,1.0,R_334,R_334_ch1_01,672,672
1072,74664,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000678.jpg,0,1.0,R_334,R_334_ch1_01,678,678
1763,75355,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000684.jpg,0,1.0,R_334,R_334_ch1_01,684,684
347,73939,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000690.jpg,0,1.0,R_334,R_334_ch1_01,690,690
138,73730,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000696.jpg,0,1.0,R_334,R_334_ch1_01,696,696
633,74225,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000702.jpg,0,1.0,R_334,R_334_ch1_01,702,702
1407,74999,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000708.jpg,0,1.0,R_334,R_334_ch1_01,708,708
504,74096,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000714.jpg,0,1.0,R_334,R_334_ch1_01,714,714
736,74328,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000720.jpg,0,1.0,R_334,R_334_ch1_01,720,720
283,73875,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000726.jpg,0,1.0,R_334,R_334_ch1_01,726,726
13,73605,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000732.jpg,0,1.0,R_334,R_334_ch1_01,732,732
1178,74770,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000738.jpg,0,1.0,R_334,R_334_ch1_01,738,738
1333,74925,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000744.jpg,0,1.0,R_334,R_334_ch1_01,744,744
1674,75266,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000750.jpg,0,1.0,R_334,R_334_ch1_01,750,750
223,73815,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000756.jpg,0,1.0,R_334,R_334_ch1_01,756,756
1459,75051,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000762.jpg,0,1.0,R_334,R_334_ch1_01,762,762
12,73604,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000768.jpg,0,1.0,R_334,R_334_ch1_01,768,768
1659,75251,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000774.jpg,0,1.0,R_334,R_334_ch1_01,774,774
1498,75090,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000786.jpg,0,1.0,R_334,R_334_ch1_01,786,786
1825,75417,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000810.jpg,0,1.0,R_334,R_334_ch1_01,810,810
626,74218,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000816.jpg,0,1.0,R_334,R_334_ch1_01,816,816
1251,74843,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000822.jpg,0,1.0,R_334,R_334_ch1_01,822,822
1417,75009,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000954.jpg,0,1.0,R_334,R_334_ch1_01,954,954
1536,75128,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000000990.jpg,0,1.0,R_334,R_334_ch1_01,990,990
2037,75629,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001002.jpg,0,1.0,R_334,R_334_ch1_01,1002,1002
1947,75539,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001134.jpg,0,1.0,R_334,R_334_ch1_01,1134,1134
528,74120,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001152.jpg,0,1.0,R_334,R_334_ch1_01,1152,1152
734,74326,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001158.jpg,0,1.0,R_334,R_334_ch1_01,1158,1158
562,74154,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001164.jpg,0,1.0,R_334,R_334_ch1_01,1164,1164
1124,74716,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001170.jpg,0,1.0,R_334,R_334_ch1_01,1170,1170
2035,75627,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001176.jpg,0,1.0,R_334,R_334_ch1_01,1176,1176
1926,75518,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001182.jpg,0,1.0,R_334,R_334_ch1_01,1182,1182
1598,75190,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001188.jpg,0,1.0,R_334,R_334_ch1_01,1188,1188
492,74084,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001194.jpg,0,1.0,R_334,R_334_ch1_01,1194,1194
1171,74763,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001200.jpg,0,1.0,R_334,R_334_ch1_01,1200,1200
1510,75102,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001212.jpg,0,1.0,R_334,R_334_ch1_01,1212,1212
1534,75126,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001218.jpg,1,1.0,R_334,R_334_ch1_01,1218,1218
145,73737,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001224.jpg,1,1.0,R_334,R_334_ch1_01,1224,1224
363,73955,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001230.jpg,1,1.0,R_334,R_334_ch1_01,1230,1230
1031,74623,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001236.jpg,1,1.0,R_334,R_334_ch1_01,1236,1236
1375,74967,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001242.jpg,1,1.0,R_334,R_334_ch1_01,1242,1242
1399,74991,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001248.jpg,1,1.0,R_334,R_334_ch1_01,1248,1248
332,73924,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001254.jpg,1,1.0,R_334,R_334_ch1_01,1254,1254
1516,75108,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001260.jpg,1,1.0,R_334,R_334_ch1_01,1260,1260
128,73720,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001266.jpg,1,1.0,R_334,R_334_ch1_01,1266,1266
1029,74621,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001272.jpg,1,1.0,R_334,R_334_ch1_01,1272,1272
2031,75623,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001278.jpg,1,1.0,R_334,R_334_ch1_01,1278,1278
1128,74720,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001284.jpg,1,1.0,R_334,R_334_ch1_01,1284,1284
580,74172,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001290.jpg,1,1.0,R_334,R_334_ch1_01,1290,1290
1831,75423,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001296.jpg,1,1.0,R_334,R_334_ch1_01,1296,1296
481,74073,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001302.jpg,1,1.0,R_334,R_334_ch1_01,1302,1302
426,74018,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001308.jpg,1,1.0,R_334,R_334_ch1_01,1308,1308
952,74544,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001326.jpg,0,1.0,R_334,R_334_ch1_01,1326,1326
16,73608,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001332.jpg,0,1.0,R_334,R_334_ch1_01,1332,1332
932,74524,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001338.jpg,0,1.0,R_334,R_334_ch1_01,1338,1338
1257,74849,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001344.jpg,0,1.0,R_334,R_334_ch1_01,1344,1344
849,74441,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001350.jpg,0,1.0,R_334,R_334_ch1_01,1350,1350
1684,75276,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001356.jpg,0,1.0,R_334,R_334_ch1_01,1356,1356
1621,75213,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001362.jpg,0,1.0,R_334,R_334_ch1_01,1362,1362
1134,74726,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001392.jpg,0,1.0,R_334,R_334_ch1_01,1392,1392
1030,74622,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001398.jpg,0,1.0,R_334,R_334_ch1_01,1398,1398
1203,74795,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001410.jpg,0,1.0,R_334,R_334_ch1_01,1410,1410
1035,74627,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001416.jpg,0,1.0,R_334,R_334_ch1_01,1416,1416
375,73967,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001422.jpg,0,1.0,R_334,R_334_ch1_01,1422,1422
906,74498,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001428.jpg,0,1.0,R_334,R_334_ch1_01,1428,1428
603,74195,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001434.jpg,0,1.0,R_334,R_334_ch1_01,1434,1434
1934,75526,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001440.jpg,0,1.0,R_334,R_334_ch1_01,1440,1440
1373,74965,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001488.jpg,0,1.0,R_334,R_334_ch1_01,1488,1488
1938,75530,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001500.jpg,0,1.0,R_334,R_334_ch1_01,1500,1500
1656,75248,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001524.jpg,0,1.0,R_334,R_334_ch1_01,1524,1524
319,73911,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001542.jpg,0,1.0,R_334,R_334_ch1_01,1542,1542
225,73817,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001722.jpg,0,1.0,R_334,R_334_ch1_01,1722,1722
535,74127,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000001728.jpg,0,1.0,R_334,R_334_ch1_01,1728,1728
1882,75474,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000002544.jpg,0,1.0,R_334,R_334_ch1_01,2544,2544
1271,74863,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000004626.jpg,0,1.0,R_334,R_334_ch1_01,4626,4626
1061,74653,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000004632.jpg,0,1.0,R_334,R_334_ch1_01,4632,4632
20,73612,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000004638.jpg,0,1.0,R_334,R_334_ch1_01,4638,4638
882,74474,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010632.jpg,0,1.0,R_334,R_334_ch1_01,10632,10632
1609,75201,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010638.jpg,0,1.0,R_334,R_334_ch1_01,10638,10638
855,74447,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010644.jpg,0,1.0,R_334,R_334_ch1_01,10644,10644
1552,75144,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010650.jpg,0,1.0,R_334,R_334_ch1_01,10650,10650
1122,74714,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010692.jpg,0,1.0,R_334,R_334_ch1_01,10692,10692
1162,74754,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010704.jpg,0,1.0,R_334,R_334_ch1_01,10704,10704
1970,75562,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010710.jpg,0,1.0,R_334,R_334_ch1_01,10710,10710
636,74228,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010758.jpg,0,1.0,R_334,R_334_ch1_01,10758,10758
330,73922,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010764.jpg,0,1.0,R_334,R_334_ch1_01,10764,10764
1497,75089,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010962.jpg,0,1.0,R_334,R_334_ch1_01,10962,10962
1139,74731,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000010968.jpg,0,1.0,R_334,R_334_ch1_01,10968,10968
1723,75315,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000011382.jpg,0,1.0,R_334,R_334_ch1_01,11382,11382
526,74118,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000011394.jpg,0,1.0,R_334,R_334_ch1_01,11394,11394
2029,75621,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000011406.jpg,0,1.0,R_334,R_334_ch1_01,11406,11406
593,74185,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000011430.jpg,0,1.0,R_334,R_334_ch1_01,11430,11430
1913,75505,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000011616.jpg,0,1.0,R_334,R_334_ch1_01,11616,11616
866,74458,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000012642.jpg,0,1.0,R_334,R_334_ch1_01,12642,12642
1876,75468,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000013554.jpg,0,1.0,R_334,R_334_ch1_01,13554,13554
805,74397,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000013704.jpg,0,1.0,R_334,R_334_ch1_01,13704,13704
267,73859,/raid/img_db/ROBOT/R_334/01_G_01_R_334_ch1_01/01_G_01_R_334_ch1_01-0000013710.jpg,0,1.0,R_334,R_334_ch1_01,13710,13710
