,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1430,47086,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000000108.jpg,0,1.0,R_205,R_205_ch1_01,108,108
937,46593,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000000114.jpg,0,1.0,R_205,R_205_ch1_01,114,114
430,46086,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000000120.jpg,0,1.0,R_205,R_205_ch1_01,120,120
1410,47066,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000002346.jpg,0,1.0,R_205,R_205_ch1_01,2346,2346
1885,47541,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000002352.jpg,0,1.0,R_205,R_205_ch1_01,2352,2352
1613,47269,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000002358.jpg,0,1.0,R_205,R_205_ch1_01,2358,2358
1680,47336,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000002364.jpg,0,1.0,R_205,R_205_ch1_01,2364,2364
531,46187,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000002370.jpg,0,1.0,R_205,R_205_ch1_01,2370,2370
1736,47392,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000002376.jpg,0,1.0,R_205,R_205_ch1_01,2376,2376
809,46465,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000003462.jpg,0,1.0,R_205,R_205_ch1_01,3462,3462
70,45726,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000003750.jpg,0,1.0,R_205,R_205_ch1_01,3750,3750
1046,46702,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000003756.jpg,0,1.0,R_205,R_205_ch1_01,3756,3756
1730,47386,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000003768.jpg,0,1.0,R_205,R_205_ch1_01,3768,3768
319,45975,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000003774.jpg,0,1.0,R_205,R_205_ch1_01,3774,3774
113,45769,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000004602.jpg,0,1.0,R_205,R_205_ch1_01,4602,4602
602,46258,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000004620.jpg,0,1.0,R_205,R_205_ch1_01,4620,4620
1377,47033,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000006420.jpg,0,0.0,R_205,R_205_ch1_01,6420,6420
459,46115,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007284.jpg,0,1.0,R_205,R_205_ch1_01,7284,7284
698,46354,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007296.jpg,1,1.0,R_205,R_205_ch1_01,7296,7296
495,46151,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007302.jpg,1,1.0,R_205,R_205_ch1_01,7302,7302
125,45781,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007332.jpg,1,1.0,R_205,R_205_ch1_01,7332,7332
1150,46806,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007356.jpg,1,1.0,R_205,R_205_ch1_01,7356,7356
1305,46961,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007362.jpg,1,1.0,R_205,R_205_ch1_01,7362,7362
1641,47297,/raid/img_db/ROBOT/R_205/01_G_01_R_205_ch1_01/01_G_01_R_205_ch1_01-0000007392.jpg,1,1.0,R_205,R_205_ch1_01,7392,7392
