,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1269,50701,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000001026.jpg,0,1.0,R_207,R_207_ch1_01,1026,1026
742,50174,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000001038.jpg,0,1.0,R_207,R_207_ch1_01,1038,1038
254,49686,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000001044.jpg,0,1.0,R_207,R_207_ch1_01,1044,1044
1252,50684,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000001056.jpg,0,1.0,R_207,R_207_ch1_01,1056,1056
1661,51093,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003456.jpg,0,1.0,R_207,R_207_ch1_01,3456,3456
1429,50861,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003498.jpg,0,1.0,R_207,R_207_ch1_01,3498,3498
1485,50917,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003516.jpg,0,1.0,R_207,R_207_ch1_01,3516,3516
1013,50445,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003528.jpg,0,1.0,R_207,R_207_ch1_01,3528,3528
1533,50965,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003600.jpg,0,1.0,R_207,R_207_ch1_01,3600,3600
639,50071,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003606.jpg,0,1.0,R_207,R_207_ch1_01,3606,3606
209,49641,/raid/img_db/ROBOT/R_207/01_G_01_R_207_ch1_01/01_G_01_R_207_ch1_01-0000003612.jpg,0,1.0,R_207,R_207_ch1_01,3612,3612
