,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
871,71083,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000000.jpg,1,1.0,R_324,R_324_ch1_01,0,0
752,70964,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000006.jpg,1,1.0,R_324,R_324_ch1_01,6,6
190,70402,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000012.jpg,1,1.0,R_324,R_324_ch1_01,12,12
849,71061,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000018.jpg,1,1.0,R_324,R_324_ch1_01,18,18
1241,71453,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000030.jpg,1,1.0,R_324,R_324_ch1_01,30,30
1063,71275,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000036.jpg,1,1.0,R_324,R_324_ch1_01,36,36
1102,71314,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000042.jpg,1,1.0,R_324,R_324_ch1_01,42,42
747,70959,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000048.jpg,1,1.0,R_324,R_324_ch1_01,48,48
1140,71352,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000054.jpg,1,1.0,R_324,R_324_ch1_01,54,54
245,70457,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000060.jpg,1,1.0,R_324,R_324_ch1_01,60,60
683,70895,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000066.jpg,1,1.0,R_324,R_324_ch1_01,66,66
692,70904,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000078.jpg,1,1.0,R_324,R_324_ch1_01,78,78
1135,71347,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000084.jpg,1,1.0,R_324,R_324_ch1_01,84,84
10,70222,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000090.jpg,1,1.0,R_324,R_324_ch1_01,90,90
40,70252,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000096.jpg,1,1.0,R_324,R_324_ch1_01,96,96
62,70274,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000102.jpg,1,1.0,R_324,R_324_ch1_01,102,102
804,71016,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000108.jpg,1,1.0,R_324,R_324_ch1_01,108,108
68,70280,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000114.jpg,1,1.0,R_324,R_324_ch1_01,114,114
141,70353,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000120.jpg,1,1.0,R_324,R_324_ch1_01,120,120
698,70910,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000126.jpg,1,1.0,R_324,R_324_ch1_01,126,126
549,70761,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000132.jpg,1,1.0,R_324,R_324_ch1_01,132,132
587,70799,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000138.jpg,1,1.0,R_324,R_324_ch1_01,138,138
813,71025,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000144.jpg,1,1.0,R_324,R_324_ch1_01,144,144
1083,71295,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000150.jpg,1,1.0,R_324,R_324_ch1_01,150,150
33,70245,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000156.jpg,1,1.0,R_324,R_324_ch1_01,156,156
870,71082,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000162.jpg,1,1.0,R_324,R_324_ch1_01,162,162
327,70539,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000168.jpg,1,1.0,R_324,R_324_ch1_01,168,168
1075,71287,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000174.jpg,1,1.0,R_324,R_324_ch1_01,174,174
918,71130,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000180.jpg,1,1.0,R_324,R_324_ch1_01,180,180
1177,71389,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000186.jpg,1,1.0,R_324,R_324_ch1_01,186,186
340,70552,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000192.jpg,1,1.0,R_324,R_324_ch1_01,192,192
652,70864,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000198.jpg,1,1.0,R_324,R_324_ch1_01,198,198
823,71035,/raid/img_db/ROBOT/R_324/01_G_01_R_324_ch1_01/01_G_01_R_324_ch1_01-0000000216.jpg,1,1.0,R_324,R_324_ch1_01,216,216
