,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1717,12245,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000234.jpg,0,1.0,R_14,R_14_ch1_01,234,234
1019,11547,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000240.jpg,0,1.0,R_14,R_14_ch1_01,240,240
1393,11921,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000264.jpg,0,1.0,R_14,R_14_ch1_01,264,264
2403,12931,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000270.jpg,0,1.0,R_14,R_14_ch1_01,270,270
2788,13316,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000606.jpg,0,1.0,R_14,R_14_ch1_01,606,606
245,10773,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000630.jpg,0,1.0,R_14,R_14_ch1_01,630,630
2627,13155,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000672.jpg,0,1.0,R_14,R_14_ch1_01,672,672
604,11132,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000678.jpg,0,1.0,R_14,R_14_ch1_01,678,678
745,11273,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000684.jpg,0,1.0,R_14,R_14_ch1_01,684,684
1821,12349,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000690.jpg,0,1.0,R_14,R_14_ch1_01,690,690
45,10573,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000696.jpg,0,1.0,R_14,R_14_ch1_01,696,696
1723,12251,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000708.jpg,0,1.0,R_14,R_14_ch1_01,708,708
1635,12163,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000714.jpg,0,1.0,R_14,R_14_ch1_01,714,714
671,11199,/raid/img_db/ROBOT/R_14/01_G_01_R_14_ch1_01/01_G_01_R_14_ch1_01-0000000720.jpg,0,1.0,R_14,R_14_ch1_01,720,720
