,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1264,48932,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000002892.jpg,1,1.0,R_206,R_206_ch1_01,2892,2892
734,48402,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000002898.jpg,1,1.0,R_206,R_206_ch1_01,2898,2898
244,47912,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000002910.jpg,1,0.0,R_206,R_206_ch1_01,2910,2910
1247,48915,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000002916.jpg,1,0.0,R_206,R_206_ch1_01,2916,2916
1654,49322,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000002922.jpg,1,1.0,R_206,R_206_ch1_01,2922,2922
1423,49091,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000002952.jpg,1,0.0,R_206,R_206_ch1_01,2952,2952
1479,49147,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000002964.jpg,1,0.0,R_206,R_206_ch1_01,2964,2964
997,48665,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000002988.jpg,1,0.0,R_206,R_206_ch1_01,2988,2988
1527,49195,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000002994.jpg,1,0.0,R_206,R_206_ch1_01,2994,2994
631,48299,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003000.jpg,1,0.0,R_206,R_206_ch1_01,3000,3000
200,47868,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003012.jpg,1,0.0,R_206,R_206_ch1_01,3012,3012
839,48507,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003018.jpg,1,0.0,R_206,R_206_ch1_01,3018,3018
1521,49189,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003030.jpg,1,0.0,R_206,R_206_ch1_01,3030,3030
130,47798,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003036.jpg,1,0.0,R_206,R_206_ch1_01,3036,3036
46,47714,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003042.jpg,1,1.0,R_206,R_206_ch1_01,3042,3042
431,48099,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003060.jpg,1,0.0,R_206,R_206_ch1_01,3060,3060
1218,48886,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003072.jpg,1,0.0,R_206,R_206_ch1_01,3072,3072
270,47938,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003096.jpg,1,0.0,R_206,R_206_ch1_01,3096,3096
543,48211,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003102.jpg,1,0.0,R_206,R_206_ch1_01,3102,3102
293,47961,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003132.jpg,1,0.0,R_206,R_206_ch1_01,3132,3132
960,48628,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003144.jpg,1,0.0,R_206,R_206_ch1_01,3144,3144
991,48659,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003150.jpg,1,0.0,R_206,R_206_ch1_01,3150,3150
1150,48818,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003174.jpg,1,0.0,R_206,R_206_ch1_01,3174,3174
1449,49117,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003180.jpg,1,0.0,R_206,R_206_ch1_01,3180,3180
2,47670,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003198.jpg,1,0.0,R_206,R_206_ch1_01,3198,3198
1262,48930,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003204.jpg,1,0.0,R_206,R_206_ch1_01,3204,3204
14,47682,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003210.jpg,1,0.0,R_206,R_206_ch1_01,3210,3210
1436,49104,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003228.jpg,1,0.0,R_206,R_206_ch1_01,3228,3228
1295,48963,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003240.jpg,1,0.0,R_206,R_206_ch1_01,3240,3240
1574,49242,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003246.jpg,1,0.0,R_206,R_206_ch1_01,3246,3246
424,48092,/raid/img_db/ROBOT/R_206/01_G_01_R_206_ch1_01/01_G_01_R_206_ch1_01-0000003258.jpg,1,0.0,R_206,R_206_ch1_01,3258,3258
