,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1625,15781,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000000.jpg,1,0.0,R_17,R_17_ch1_01,0,0
1791,15947,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000006.jpg,1,1.0,R_17,R_17_ch1_01,6,6
2169,16325,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000012.jpg,1,0.0,R_17,R_17_ch1_01,12,12
1367,15523,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000024.jpg,1,0.0,R_17,R_17_ch1_01,24,24
6091,20247,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000036.jpg,1,0.0,R_17,R_17_ch1_01,36,36
3075,17231,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000048.jpg,1,0.0,R_17,R_17_ch1_01,48,48
5650,19806,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000054.jpg,1,0.0,R_17,R_17_ch1_01,54,54
1309,15465,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000066.jpg,1,0.0,R_17,R_17_ch1_01,66,66
1028,15184,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000084.jpg,1,1.0,R_17,R_17_ch1_01,84,84
4997,19153,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000090.jpg,1,1.0,R_17,R_17_ch1_01,90,90
201,14357,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000096.jpg,1,1.0,R_17,R_17_ch1_01,96,96
1435,15591,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000102.jpg,1,1.0,R_17,R_17_ch1_01,102,102
3293,17449,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000108.jpg,1,1.0,R_17,R_17_ch1_01,108,108
2862,17018,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000114.jpg,1,0.0,R_17,R_17_ch1_01,114,114
2409,16565,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000120.jpg,1,1.0,R_17,R_17_ch1_01,120,120
523,14679,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000126.jpg,1,1.0,R_17,R_17_ch1_01,126,126
3564,17720,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000132.jpg,1,1.0,R_17,R_17_ch1_01,132,132
3919,18075,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000138.jpg,1,1.0,R_17,R_17_ch1_01,138,138
4966,19122,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000144.jpg,1,1.0,R_17,R_17_ch1_01,144,144
4554,18710,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000150.jpg,1,1.0,R_17,R_17_ch1_01,150,150
2283,16439,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000156.jpg,1,0.0,R_17,R_17_ch1_01,156,156
4630,18786,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000162.jpg,1,0.0,R_17,R_17_ch1_01,162,162
5551,19707,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000168.jpg,1,0.0,R_17,R_17_ch1_01,168,168
1312,15468,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000174.jpg,1,0.0,R_17,R_17_ch1_01,174,174
2741,16897,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000192.jpg,1,0.0,R_17,R_17_ch1_01,192,192
3727,17883,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000204.jpg,1,1.0,R_17,R_17_ch1_01,204,204
4294,18450,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000210.jpg,1,1.0,R_17,R_17_ch1_01,210,210
4775,18931,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000216.jpg,1,1.0,R_17,R_17_ch1_01,216,216
2508,16664,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000222.jpg,1,1.0,R_17,R_17_ch1_01,222,222
6012,20168,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000228.jpg,1,1.0,R_17,R_17_ch1_01,228,228
4676,18832,/raid/img_db/ROBOT/R_17/01_G_01_R_17_ch1_01/01_G_01_R_17_ch1_01-0000000234.jpg,1,1.0,R_17,R_17_ch1_01,234,234
