,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
464,10020,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000000384.jpg,0,1.0,R_10,R_10_ch1_01,384,384
779,10335,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000000432.jpg,0,1.0,R_10,R_10_ch1_01,432,432
168,9724,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000004404.jpg,0,1.0,R_10,R_10_ch1_01,4404,4404
437,9993,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000004578.jpg,0,1.0,R_10,R_10_ch1_01,4578,4578
849,10405,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000005484.jpg,0,1.0,R_10,R_10_ch1_01,5484,5484
620,10176,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000005502.jpg,0,1.0,R_10,R_10_ch1_01,5502,5502
785,10341,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000005508.jpg,0,1.0,R_10,R_10_ch1_01,5508,5508
693,10249,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000005688.jpg,0,1.0,R_10,R_10_ch1_01,5688,5688
712,10268,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000005706.jpg,0,1.0,R_10,R_10_ch1_01,5706,5706
138,9694,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000005724.jpg,0,1.0,R_10,R_10_ch1_01,5724,5724
421,9977,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000005730.jpg,0,1.0,R_10,R_10_ch1_01,5730,5730
848,10404,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000005766.jpg,0,1.0,R_10,R_10_ch1_01,5766,5766
818,10374,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000008124.jpg,0,1.0,R_10,R_10_ch1_01,8124,8124
104,9660,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000012108.jpg,0,1.0,R_10,R_10_ch1_01,12108,12108
148,9704,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000012816.jpg,0,1.0,R_10,R_10_ch1_01,12816,12816
91,9647,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000012822.jpg,0,1.0,R_10,R_10_ch1_01,12822,12822
392,9948,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000012852.jpg,0,1.0,R_10,R_10_ch1_01,12852,12852
76,9632,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000012870.jpg,0,1.0,R_10,R_10_ch1_01,12870,12870
169,9725,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000012876.jpg,0,1.0,R_10,R_10_ch1_01,12876,12876
280,9836,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000012882.jpg,0,1.0,R_10,R_10_ch1_01,12882,12882
573,10129,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000012888.jpg,0,1.0,R_10,R_10_ch1_01,12888,12888
398,9954,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013098.jpg,1,1.0,R_10,R_10_ch1_01,13098,13098
442,9998,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013110.jpg,1,1.0,R_10,R_10_ch1_01,13110,13110
641,10197,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013116.jpg,1,1.0,R_10,R_10_ch1_01,13116,13116
506,10062,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013152.jpg,1,1.0,R_10,R_10_ch1_01,13152,13152
570,10126,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013158.jpg,1,1.0,R_10,R_10_ch1_01,13158,13158
223,9779,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013164.jpg,1,1.0,R_10,R_10_ch1_01,13164,13164
631,10187,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013176.jpg,1,1.0,R_10,R_10_ch1_01,13176,13176
735,10291,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013182.jpg,1,1.0,R_10,R_10_ch1_01,13182,13182
760,10316,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013188.jpg,1,1.0,R_10,R_10_ch1_01,13188,13188
125,9681,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013194.jpg,1,1.0,R_10,R_10_ch1_01,13194,13194
930,10486,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013200.jpg,1,1.0,R_10,R_10_ch1_01,13200,13200
690,10246,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013206.jpg,1,1.0,R_10,R_10_ch1_01,13206,13206
860,10416,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013212.jpg,1,1.0,R_10,R_10_ch1_01,13212,13212
962,10518,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013218.jpg,1,1.0,R_10,R_10_ch1_01,13218,13218
873,10429,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013224.jpg,1,1.0,R_10,R_10_ch1_01,13224,13224
194,9750,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013230.jpg,1,1.0,R_10,R_10_ch1_01,13230,13230
281,9837,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013242.jpg,1,1.0,R_10,R_10_ch1_01,13242,13242
113,9669,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013248.jpg,1,1.0,R_10,R_10_ch1_01,13248,13248
470,10026,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013254.jpg,1,1.0,R_10,R_10_ch1_01,13254,13254
960,10516,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013278.jpg,1,1.0,R_10,R_10_ch1_01,13278,13278
854,10410,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013284.jpg,1,1.0,R_10,R_10_ch1_01,13284,13284
584,10140,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013296.jpg,1,1.0,R_10,R_10_ch1_01,13296,13296
38,9594,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013314.jpg,1,1.0,R_10,R_10_ch1_01,13314,13314
813,10369,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013320.jpg,1,1.0,R_10,R_10_ch1_01,13320,13320
520,10076,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013326.jpg,1,1.0,R_10,R_10_ch1_01,13326,13326
535,10091,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013332.jpg,1,1.0,R_10,R_10_ch1_01,13332,13332
146,9702,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013350.jpg,1,1.0,R_10,R_10_ch1_01,13350,13350
215,9771,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013356.jpg,1,1.0,R_10,R_10_ch1_01,13356,13356
112,9668,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013368.jpg,1,1.0,R_10,R_10_ch1_01,13368,13368
510,10066,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013374.jpg,1,1.0,R_10,R_10_ch1_01,13374,13374
383,9939,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013380.jpg,1,1.0,R_10,R_10_ch1_01,13380,13380
208,9764,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013386.jpg,1,1.0,R_10,R_10_ch1_01,13386,13386
524,10080,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013392.jpg,1,1.0,R_10,R_10_ch1_01,13392,13392
117,9673,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013398.jpg,1,1.0,R_10,R_10_ch1_01,13398,13398
886,10442,/raid/img_db/ROBOT/R_10/01_G_01_R_10_ch1_01/01_G_01_R_10_ch1_01-0000013404.jpg,1,1.0,R_10,R_10_ch1_01,13404,13404
