,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
263,13675,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000018.jpg,0,1.0,R_15,R_15_ch1_01,18,18
602,14014,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000060.jpg,0,1.0,R_15,R_15_ch1_01,60,60
168,13580,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000084.jpg,0,1.0,R_15,R_15_ch1_01,84,84
458,13870,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000096.jpg,0,1.0,R_15,R_15_ch1_01,96,96
649,14061,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000108.jpg,0,1.0,R_15,R_15_ch1_01,108,108
451,13863,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000114.jpg,0,1.0,R_15,R_15_ch1_01,114,114
606,14018,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000450.jpg,0,1.0,R_15,R_15_ch1_01,450,450
541,13953,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000480.jpg,0,1.0,R_15,R_15_ch1_01,480,480
553,13965,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000528.jpg,0,1.0,R_15,R_15_ch1_01,528,528
187,13599,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000558.jpg,0,1.0,R_15,R_15_ch1_01,558,558
223,13635,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000582.jpg,0,1.0,R_15,R_15_ch1_01,582,582
648,14060,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000588.jpg,0,1.0,R_15,R_15_ch1_01,588,588
630,14042,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000594.jpg,0,1.0,R_15,R_15_ch1_01,594,594
44,13456,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000612.jpg,0,1.0,R_15,R_15_ch1_01,612,612
358,13770,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000624.jpg,0,1.0,R_15,R_15_ch1_01,624,624
19,13431,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000642.jpg,0,1.0,R_15,R_15_ch1_01,642,642
191,13603,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000684.jpg,0,1.0,R_15,R_15_ch1_01,684,684
202,13614,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000702.jpg,0,1.0,R_15,R_15_ch1_01,702,702
188,13600,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000720.jpg,0,1.0,R_15,R_15_ch1_01,720,720
179,13591,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000726.jpg,0,1.0,R_15,R_15_ch1_01,726,726
389,13801,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000738.jpg,0,1.0,R_15,R_15_ch1_01,738,738
204,13616,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000798.jpg,0,1.0,R_15,R_15_ch1_01,798,798
247,13659,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000816.jpg,0,1.0,R_15,R_15_ch1_01,816,816
480,13892,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000828.jpg,0,1.0,R_15,R_15_ch1_01,828,828
449,13861,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000900.jpg,0,1.0,R_15,R_15_ch1_01,900,900
459,13871,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000912.jpg,0,1.0,R_15,R_15_ch1_01,912,912
34,13446,/raid/img_db/ROBOT/R_15/01_G_01_R_15_ch1_01/01_G_01_R_15_ch1_01-0000000936.jpg,0,1.0,R_15,R_15_ch1_01,936,936
