,Unnamed: 0,img_path,class_idx,HEM,patinet_no,video_no,frame_idx,consensus_frame_idx
1690,40226,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000000.jpg,1,1.0,R_201,R_201_ch1_01,0,0
209,38745,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000006.jpg,1,1.0,R_201,R_201_ch1_01,6,6
656,39192,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000012.jpg,1,1.0,R_201,R_201_ch1_01,12,12
1668,40204,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000018.jpg,1,1.0,R_201,R_201_ch1_01,18,18
2144,40680,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000024.jpg,1,1.0,R_201,R_201_ch1_01,24,24
1921,40457,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000030.jpg,1,1.0,R_201,R_201_ch1_01,30,30
2002,40538,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000036.jpg,1,1.0,R_201,R_201_ch1_01,36,36
760,39296,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000042.jpg,1,1.0,R_201,R_201_ch1_01,42,42
235,38771,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000048.jpg,1,1.0,R_201,R_201_ch1_01,48,48
1087,39623,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000054.jpg,1,1.0,R_201,R_201_ch1_01,54,54
220,38756,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000060.jpg,1,1.0,R_201,R_201_ch1_01,60,60
1245,39781,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000066.jpg,1,1.0,R_201,R_201_ch1_01,66,66
926,39462,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000072.jpg,1,1.0,R_201,R_201_ch1_01,72,72
506,39042,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000090.jpg,1,1.0,R_201,R_201_ch1_01,90,90
280,38816,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000096.jpg,1,1.0,R_201,R_201_ch1_01,96,96
863,39399,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000102.jpg,1,1.0,R_201,R_201_ch1_01,102,102
1625,40161,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000108.jpg,1,1.0,R_201,R_201_ch1_01,108,108
689,39225,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000126.jpg,1,1.0,R_201,R_201_ch1_01,126,126
984,39520,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000132.jpg,1,1.0,R_201,R_201_ch1_01,132,132
488,39024,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000138.jpg,1,1.0,R_201,R_201_ch1_01,138,138
62,38598,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000144.jpg,1,1.0,R_201,R_201_ch1_01,144,144
1369,39905,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000150.jpg,1,1.0,R_201,R_201_ch1_01,150,150
1545,40081,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000162.jpg,1,1.0,R_201,R_201_ch1_01,162,162
1952,40488,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000168.jpg,1,1.0,R_201,R_201_ch1_01,168,168
70,38606,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000174.jpg,1,1.0,R_201,R_201_ch1_01,174,174
1688,40224,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000180.jpg,1,1.0,R_201,R_201_ch1_01,180,180
190,38726,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000222.jpg,1,1.0,R_201,R_201_ch1_01,222,222
1935,40471,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000228.jpg,1,1.0,R_201,R_201_ch1_01,228,228
1735,40271,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000234.jpg,1,1.0,R_201,R_201_ch1_01,234,234
2088,40624,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000240.jpg,1,1.0,R_201,R_201_ch1_01,240,240
855,39391,/raid/img_db/ROBOT/R_201/01_G_01_R_201_ch1_01/01_G_01_R_201_ch1_01-0000000246.jpg,1,1.0,R_201,R_201_ch1_01,246,246
